citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
uses_method_in	Introduction	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0004	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0033	'For filtering graph-based metadata, we proposed a model in [19][[ refid=''b0095'' ]].'
cites	Introduction	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0005	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0034	'From our earlier work [19][[ refid=''b0095'' ]], we know that the filtering on a single machine depends on the number of matches.'
cites	Related work	V. Haarslev, R. Möller, Incremental query answering for implementing document retrieval services, in: Proceedings of the International Workshop on Description Logics (DL-2003), Rome, Italy, September 5–7, 2003, pp. 85–94.	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0065	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0012	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0048	'Racer [13][[ refid=''b0065'' ]] is a pub/sub system using description logics as inference engine.'
cites	Related work	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0011	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0049	'We proposed a model for graph-based data filtering in [19][[ refid=''b0095'' ]].'
cites	Related work	Y. Zhu, K.Q. Pu, Adaptive multicast tree construction for elastic data streams, in: GLOBECOM, 2008, pp. 503–507.	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0145	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0017	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0051	'Similar multicast tree construction problem is also studied by Ying Zhu in [29][[ refid=''b0145'' ]] where she focused on elastic data.'
cites	Related work	O. Papaemmanouil, U. Çetintemel, Semcast: semantic multicast for content-based data dissemination, in: ICDE, 2005, pp. 242–253.	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0090	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0016	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0052	'SemCast [18][[ refid=''b0090'' ]] presents a semantic multicast approach that split the incoming data streams based on the overlapping of their contents.'
cites	Related work	M. Cai, M.R. Frank, B. Yan, R.M. MacGregor, A subscribable peer-to-peer rdf repository for distributed metadata management , Journal of Web Semantics , vol. 2 (2004), pp.109-130	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0020	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0015	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0053	'These systems also suffer the scalability problem with a throughput of 250 queries per second as reported by RDFPeers [4][[ refid=''b0020'' ]].'
cites	Preliminaries	K. Hornik, M. Sthincombe, H. White, Multilayer feedforward networks are universal approximators , Neural Networks , vol. 2 (1989), pp.359-366	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0120	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0023	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0002	'That is to say, a three-layer MLP neural network can approximate any arbitrary nonlinear continuous multidimensional function to any desired accuracy, provided that the model has enough neuronal units [24][[ refid=''b0120'' ]].'
uses_method_in	Preliminaries	S. Haykin, Neural Networks , None, MacMillan (2005)	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0110	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0020	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0003	'The basic learning algorithm used is backpropagation [22][[ refid=''b0110'' ]] which uses gradient descend to minimize a cost function, generally defined as the mean square error (MSE) between the desired output (targets) and the actual network output.'
cites	Related work	J. Huang, J. Dang, W. Zheng, M. Huhns, Use artificial neural network to align biological ontologies, BMC Genomics, vol. 9, 2008, pp. 1–12.	http://dx.doi.org/10.1016/j.ins.2011.08.008	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0125	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0027	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0006	'In [25][[ refid=''b0125'' ]] an ANN model learns and adjusts those weights in order to avoid some of the disadvantages of both rule-based and learning-based ontology matching approaches, which ignore the information that instance data may provide.'
cites	Related work	J. Euzenat, P. Shvaiko, Ontology Matching , None, Springer (2007)	http://dx.doi.org/10.1016/j.ins.2011.08.008	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0085	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0024	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0007	'For instance, recent ANN-based tools proposed in the literature use information regarding ontology schemas and instances to produce rules for ontology integration in heterogeneous databases [17][[ refid=''b0085'' ]].'
cites	Related work	M. Mao, Y. Peng, M. Spring, An adaptive ontology mapping approach with neural network based constraint satisfaction , Journal of Web Semantics , vol. 8 (2010), pp.14-25	http://dx.doi.org/10.1016/j.ins.2011.08.008	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0140	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0029	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0011	'The recent work [28][[ refid=''b0140'' ]] proposes an adaptive approach for finding semantic correspondences between similar elements of different ontologies.'
cites	Introduction	J. Euzenat, P. Shvaiko, Ontology Matching , None, Springer (2007)	http://dx.doi.org/10.1016/j.ins.2011.08.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0085	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0008	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0012	'For instance, considering a set of positive and negative examples of alignments, the examples would be divided into a training set (typically 80% of data) and a validation or test set (typically 20% of data), which would be used for evaluating the performance of the learning algorithm [17][[ refid=''b0085'' ]].'
cites	Preliminaries	A. Gomez-Perez, O. Corcho, M. Fernandez-Lopez, Ontological Engineering , None, Springer (2005)	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0009	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0013	'Ontologies provide a number of useful features for intelligent systems, as well as for knowledge representation in general, and for the knowledge engineering process [19][[ refid=''b0095'' ]].'
cites	ANN-based ontology matching model evaluation	J. Euzenat, P. Shvaiko, Ontology Matching , None, Springer (2007)	http://dx.doi.org/10.1016/j.ins.2011.08.008	model	results	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0085	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0041	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0015	'The data sets made for OAEI 6 (Ontology Alignment Evaluation Initiative) campaign can be considered correct (as far as construction is concerned) but they are neither realistic nor very hard [17][[ refid=''b0085'' ]].'
uses_method_in	ANN-based ontology matching model evaluation	S. Haykin, Neural Networks , None, MacMillan (2005)	http://dx.doi.org/10.1016/j.ins.2011.08.008	results	model	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0110	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0042	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0016	'The k-fold cross validation method was used for training [22][[ refid=''b0110'' ]].'
cites	Introduction	N. Shadbolt, W. Hall, T. Berners-Lee, The semantic web revisited , IEEE Intelligent Systems , vol. 21 (2006), pp.96-101	http://dx.doi.org/10.1016/j.ins.2011.08.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0150	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0001	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0018	'An important framework for creating such capabilities can be provided by the next generation of the Web architecture: the Semantic Web[30][[ refid=''b0150'' ]].'
cites	Introduction	H.P. Alesso, C.F. Smith, Thinking on the Web – Berners-Lee, Godel, and Turing , None, A John Wiley Sons, INC (2006)	http://dx.doi.org/10.1016/j.ins.2011.08.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0005	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0002	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0019	'It will bring meaning to Web page contents, in which software agents roaming from page to page can execute automated tasks by using metadata or semantic annotations, ontologies and logic [1][[ refid=''b0005'' ]].'
cites	Introduction	C. Badica, G. Mangioni, S. Rahimi, Intelligent distributed information systems , Information Sciences – Special Issue on Intelligent Distributed Information Systems , vol. 180 (2010), pp.1779-1780	http://dx.doi.org/10.1016/j.ins.2011.08.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0010	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0003	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0020	'Ontologies have become a de facto standard for the semantic description of data, resources and services in large distributed systems such as the Web [2][[ refid=''b0010'' ]].'
cites	Introduction	J. Hendler, Agents and the semantic web , IEEE Intelligent Systems , vol. 16 (2001), pp.30-37	http://dx.doi.org/10.1016/j.ins.2011.08.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0115	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0005	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0023	'In this context, the simplest document will consist of concrete facts, classes, properties definitions and metadata [23][[ refid=''b0115'' ]].'
cites	Related work	M. Ehrig, Ontology Alignment: Bridging the Semantic Gap , None, Springer (2007)	http://dx.doi.org/10.1016/j.ins.2011.08.008	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0080	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0034	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0027	'Therefore, it can be stated that, if labels are the same, the instances associated with them are likely to be the same or semantically related [16][[ refid=''b0080'' ]].'
cites	Knowledge source discovery on the Semantic Web	G. Stegmayer, M. Caliusco, O. Chiotti, M. Galli, NN-agent for distributed knowledge source discovery , Lecture Notes on Computer Science , vol. 4805 1 (2007), pp.467-476	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0165	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0037	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0028	'In [33][[ refid=''b0165'' ]], an architecture for discovering knowledge sources on the Semantic Web was proposed, which is composed of mobile agents, the knowledge source discovery (KSD) agent and web nodes (see Fig. 1).'
cites	Knowledge source discovery on the Semantic Web	C. Fellbaum, WordNet: An Electronic Lexical Database (Language, Speech, and Communication) , None, The MIT Press (1998)	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0090	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0038	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0040	'WordNet is a lexical database for the English language [18][[ refid=''b0090'' ]].'
cites	Preliminaries	S. Haykin, Neural Networks , None, MacMillan (2005)	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0110	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0019	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0041	'Training is an optimization process where internal parameters of the neural model (the weights) are adjusted to fit the training data [22][[ refid=''b0110'' ]].'
cites	Preliminaries	J. Hendler, Agents and the semantic web , IEEE Intelligent Systems , vol. 16 (2001), pp.30-37	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0115	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0013	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0043	'Besides ontologies, software agents will play a fundamental role in building the Semantic Web of the future [23][[ refid=''b0115'' ]].'
cites	Preliminaries	J. Davies, R. Studer, P. Warren, Semantic Web Technologies: Trends and Research in Ontology-based Systems , None, John Wiley (2007)	http://dx.doi.org/10.1016/j.ins.2011.08.008			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/br/b0060	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/ctx/ctx0016	43	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-008/itrp/0049	'There are different algorithms for implementing the matching process which can be generally classified along two dimensions [12][[ refid=''b0060'' ]].'
cites	Introduction	RDF primer, W3C recommendation, February 2004.	http://dx.doi.org/10.1016/j.ipl.2014.03.014	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/br/br0160	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/ctx/ctx0002	30	5	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/itrp/0025	'The Resource Description Framework (RDF) [16][[ refid=''br0160'' ]] is a popular data model for information on the Web.'
cites	Introduction	SPARQL 1.1 query language, W3C recommendation, March 2013.	http://dx.doi.org/10.1016/j.ipl.2014.03.014	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/br/br0200	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/ctx/ctx0003	30	5	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/itrp/0026	'The standard query language for RDF data is SPARQL [20][[ refid=''br0200'' ]].'
extends	Introduction	SPARQL query language for RDF, W3C recommendation, January 2008.	http://dx.doi.org/10.1016/j.ipl.2014.03.014	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/br/br0190	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/ctx/ctx0004	30	5	http://www.scar.disi.unibo.it/r/10-1016-j-ipl-2014-03-014/itrp/0027	'The current version 1.1 of SPARQL extends SPARQL 1.0 [19][[ refid=''br0190'' ]] with important features such as aggregation and regular expressions.'
